%time,field.data
1632352959146855852,-2.75200000033e-06
1632352959156969082,-2.75200000033e-06
1632352959169910436,-2.75200000033e-06
1632352959178163769,-2.75200000033e-06
1632352959191565644,-2.75200000033e-06
1632352959203753040,-2.75200000033e-06
1632352959210233509,-2.75200000033e-06
1632352959224774498,-2.75200000033e-06
1632352959236905384,-2.75200000033e-06
1632352959247319602,-2.75200000033e-06
1632352959255542571,-2.75200000033e-06
1632352959268359498,-2.75200000033e-06
1632352959281845957,-2.75200000033e-06
1632352959290145436,-2.75200000033e-06
1632352959300481582,-2.75200000033e-06
1632352959314390852,-2.75200000033e-06
1632352959325455175,-2.75200000033e-06
1632352959335001113,-2.75200000033e-06
1632352959347025644,-2.75200000033e-06
1632352959360328717,-2.75200000033e-06
1632352959367041686,-2.75200000033e-06
1632352959379015227,-2.75200000033e-06
1632352959392754029,-2.75200000033e-06
1632352959400301946,-2.75200000033e-06
1632352959413132571,-2.75200000033e-06
1632352959423887832,-2.75200000033e-06
1632352959432171165,-2.75200000033e-06
1632352959445314707,-2.75200000033e-06
1632352959457467675,-2.75200000033e-06
1632352959465290540,-2.75200000033e-06
1632352959479313352,-2.75200000033e-06
1632352959489832154,-2.75200000033e-06
1632352959503516269,-2.75200000033e-06
1632352959512289654,-2.75200000033e-06
1632352959521415175,-2.75200000033e-06
1632352959535930332,-2.75200000033e-06
1632352959544926321,-2.75200000033e-06
1632352959554700436,-2.75200000033e-06
1632352959567921269,-2.75200000033e-06
1632352959576318300,-2.75200000033e-06
1632352959588117363,-2.75200000033e-06
1632352959601663821,-2.75200000033e-06
1632352959613583092,-2.75200000033e-06
1632352959620099915,-2.75200000033e-06
1632352959631887779,-2.75200000033e-06
1632352959646925071,-2.75200000033e-06
1632352959655193717,-2.75200000033e-06
1632352959666982779,-2.75200000033e-06
1632352959679118561,-2.75200000033e-06
1632352959687390852,-2.75200000033e-06
1632352959702021738,-2.75200000033e-06
1632352959714141842,-2.75200000033e-06
1632352959719638248,-2.75200000033e-06
1632352959731253925,-2.75200000033e-06
1632352959742661217,-2.75200000033e-06
1632352959757038196,-2.75200000033e-06
1632352959765150383,-2.75200000033e-06
1632352959775945748,-2.75200000033e-06
1632352959788927831,-2.75200000033e-06
1632352959798343717,-2.75200000033e-06
1632352959810757206,-2.75200000033e-06
1632352959823508456,-2.75200000033e-06
1632352959828908144,-2.75200000033e-06
1632352959842364550,-2.75200000033e-06
1632352959854768717,-2.75200000033e-06
1632352959864681113,-2.75200000033e-06
1632352959875415279,-2.75200000033e-06
1632352959888023561,-2.75200000033e-06
1632352959896719706,-2.75200000033e-06
1632352959908878196,-2.75200000033e-06
1632352959919855956,-2.75200000033e-06
1632352959933848092,-2.75200000033e-06
1632352959942620852,-2.75200000033e-06
1632352959952891425,-2.75200000033e-06
1632352959965179550,-2.75200000033e-06
1632352959974963092,-2.75200000033e-06
1632352959984913092,-2.75200000033e-06
1632352959998362206,-2.75200000033e-06
1632352960010537467,-2.75200000033e-06
1632352960017172102,-2.75200000033e-06
1632352960030306790,-2.75200000033e-06
1632352960043818717,-2.75200000033e-06
1632352960052254394,-2.75200000033e-06
1632352960063556269,-2.75200000033e-06
1632352960076231217,-2.75200000033e-06
1632352960084866217,-2.75200000033e-06
1632352960096040019,-2.75200000033e-06
1632352960109540852,-2.75200000033e-06
1632352960117318404,-2.75200000033e-06
1632352960127618613,-2.75200000033e-06
1632352960142277050,-2.75200000033e-06
1632352960150410279,-2.75200000033e-06
1632352960161506165,-2.75200000033e-06
1632352960174817831,-2.75200000033e-06
1632352960185087467,-2.75200000033e-06
1632352960195774654,-2.75200000033e-06
1632352960206123404,-2.75200000033e-06
1632352960219770227,-2.75200000033e-06
1632352960227357571,-2.75200000033e-06
1632352960238466894,-2.75200000033e-06
1632352960252461790,-2.75200000033e-06
1632352960265224706,-2.75200000033e-06
1632352960271658717,-2.75200000033e-06
1632352960285103040,-2.75200000033e-06
1632352960295693560,-2.75200000033e-06
1632352960305977935,-2.75200000033e-06
1632352960319030435,-2.75200000033e-06
1632352960328782623,-2.75200000033e-06
1632352960338106060,-2.75200000033e-06
1632352960348690279,-2.75200000033e-06
1632352960364433769,-2.75200000033e-06
1632352960373659810,-2.75200000033e-06
1632352960382222102,-2.75200000033e-06
1632352960395328456,-2.75200000033e-06
1632352960404614915,-2.75200000033e-06
1632352960417013664,-2.75200000033e-06
1632352960429256529,-2.75200000033e-06
1632352960442003508,-2.75200000033e-06
1632352960448892310,-2.75200000033e-06
1632352960459621789,-2.75200000033e-06
1632352960474626112,-2.75200000033e-06
1632352960483072258,-2.75200000033e-06
1632352960492527467,-2.75200000033e-06
1632352960505912831,-2.75200000033e-06
1632352960514654446,-2.75200000033e-06
1632352960525906633,-2.75200000033e-06
1632352960539449289,-2.75200000033e-06
1632352960547449758,-2.75200000033e-06
1632352960557882102,-2.75200000033e-06
1632352960571690592,-2.75200000033e-06
1632352960584080904,-2.75200000033e-06
1632352960591112467,-2.75200000033e-06
1632352960603579081,-2.75200000033e-06
1632352960617882935,-2.75200000033e-06
1632352960625285748,-2.75200000033e-06
1632352960637686321,-2.75200000033e-06
1632352960648677987,-2.75200000033e-06
1632352960656429810,-2.75200000033e-06
1632352960670171894,-2.75200000033e-06
1632352960680424341,-2.75200000033e-06
1632352960695143144,-2.75200000033e-06
1632352960703261633,-2.75200000033e-06
1632352960716402779,-2.75200000033e-06
1632352960725862050,-2.75200000033e-06
1632352960735146685,-2.75200000033e-06
1632352960749196946,-2.75200000033e-06
1632352960759179446,-2.75200000033e-06
1632352960768333091,-2.75200000033e-06
1632352960781237102,-2.75200000033e-06
1632352960791091321,-2.75200000033e-06
1632352960801412727,-2.75200000033e-06
1632352960812466998,-2.75200000033e-06
1632352960826399185,-2.75200000033e-06
1632352960838487779,-2.75200000033e-06
1632352960845872623,-2.75200000033e-06
1632352960857795435,-2.75200000033e-06
1632352960871837102,-2.75200000033e-06
1632352960878853664,-2.75200000033e-06
1632352960889420383,-2.75200000033e-06
1632352960903775696,-2.75200000033e-06
1632352960913924654,-2.75200000033e-06
1632352960924543873,-2.75200000033e-06
1632352960936483560,-2.75200000033e-06
1632352960948177414,-2.75200000033e-06
1632352960957564185,-2.75200000033e-06
1632352960968609914,-2.75200000033e-06
1632352960981864810,-2.75200000033e-06
1632352960988877206,-2.75200000033e-06
1632352961001578560,-2.75200000033e-06
1632352961015107987,-2.75200000033e-06
1632352961022331268,-2.75200000033e-06
1632352961034863300,-2.75200000033e-06
1632352961046735227,-2.75200000033e-06
1632352961054151008,-2.75200000033e-06
1632352961067782727,-2.75200000033e-06
1632352961080472570,-2.75200000033e-06
1632352961092638612,-2.75200000033e-06
1632352961099944393,-2.75200000033e-06
1632352961110532883,-2.75200000033e-06
1632352961126434445,-2.75200000033e-06
1632352961132927675,-2.75200000033e-06
1632352961143909810,-2.75200000033e-06
1632352961157370070,-2.75200000033e-06
1632352961168313456,-2.75200000033e-06
1632352961179569133,-2.75200000033e-06
1632352961190427883,-2.75200000033e-06
1632352961202143560,-2.75200000033e-06
1632352961211559758,-2.75200000033e-06
1632352961221257675,-2.75200000033e-06
1632352961236866581,-2.75200000033e-06
1632352961246274862,-2.75200000033e-06
1632352961254800800,-2.75200000033e-06
1632352961268255695,-2.75200000033e-06
1632352961278668873,-2.75200000033e-06
1632352961288294185,-2.75200000033e-06
1632352961301618612,-2.75200000033e-06
1632352961312383664,-2.75200000033e-06
1632352961319616372,-2.75200000033e-06
1632352961332157362,-2.75200000033e-06
1632352961346290279,-2.75200000033e-06
1632352961355263195,-2.75200000033e-06
1632352961365208768,-2.75200000033e-06
1632352961378239602,-2.75200000033e-06
1632352961386415904,-2.75200000033e-06
1632352961398706633,-2.75200000033e-06
1632352961411194393,-2.75200000033e-06
1632352961425586477,-2.75200000033e-06
1632352961432326477,-2.75200000033e-06
1632352961442451737,-2.75200000033e-06
1632352961455851268,-2.75200000033e-06
1632352961463759133,-2.75200000033e-06
1632352961477236685,-2.75200000033e-06
1632352961487728195,-2.75200000033e-06
1632352961497670487,-2.75200000033e-06
1632352961511455852,-2.75200000033e-06
1632352961521204602,-2.75200000033e-06
1632352961534772362,-2.75200000033e-06
1632352961542125643,-2.75200000033e-06
1632352961553150227,-2.75200000033e-06
1632352961567829706,-2.75200000033e-06
1632352961576187779,-2.75200000033e-06
1632352961586813352,-2.75200000033e-06
1632352961599415383,-2.75200000033e-06
1632352961608360122,-2.75200000033e-06
1632352961620584654,-2.75200000033e-06
1632352961633266789,-2.75200000033e-06
1632352961641485383,-2.75200000033e-06
1632352961653598404,-2.75200000033e-06
1632352961665801216,-2.75200000033e-06
1632352961677533716,-2.75200000033e-06
1632352961686412049,-2.75200000033e-06
1632352961697782310,-2.75200000033e-06
1632352961713189393,-2.75200000033e-06
1632352961718281216,-2.75200000033e-06
1632352961729581633,-2.75200000033e-06
1632352961744300851,-2.75200000033e-06
1632352961751727154,-2.75200000033e-06
1632352961764238716,-2.75200000033e-06
1632352961775522935,-2.75200000033e-06
1632352961783963299,-2.75200000033e-06
1632352961797097726,-2.75200000033e-06
1632352961807641268,-2.75200000033e-06
1632352961817136060,-2.75200000033e-06
1632352961828836737,-2.75200000033e-06
1632352961841195279,-2.75200000033e-06
1632352961854805591,-2.75200000033e-06
1632352961862995747,-2.75200000033e-06
1632352961872869914,-2.75200000033e-06
1632352961886320695,-2.75200000033e-06
1632352961895107154,0.000286208000034
1632352961908634445,0.00324460794218
1632352961918381633,0.0100145284086
1632352961931748039,0.0198254082352
1632352961939862466,0.0296060163528
1632352961952184289,0.0417450889945
1632352961966247362,0.0534686073661
1632352961971924549,0.0695788189769
1632352961985413872,0.0894455015659
1632352961998433351,0.112752191722
1632352962005761997,0.135891005397
1632352962016989081,0.162497341633
1632352962030405226,0.188223034143
1632352962037850487,0.218872070312
1632352962050928091,0.254926025867
1632352962062417153,0.28652998805
1632352962070155747,0.322512388229
1632352962083959393,0.356637179852
1632352962095418716,0.395946741104
1632352962106207101,0.440160393715
1632352962117272310,0.477444469929
1632352962127344185,0.515270709991
1632352962141423872,0.562192320824
1632352962149496320,0.606653630733
1632352962159338976,0.648002445698
1632352962172971476,0.694150745869
1632352962184870226,0.741042077541
1632352962192501841,0.788390219212
1632352962206351268,0.831448018551
1632352962216736945,0.879219949245
1632352962227281268,0.927908360958
1632352962237817205,0.972859501839
1632352962251108976,1.0275169611
1632352962259204497,1.07381665707
1632352962269995487,1.12534236908
1632352962284378976,1.17704689503
1632352962292486789,1.22392725945
1632352962304819497,1.28057718277
1632352962315129862,1.32821702957
1632352962325176633,1.37612938881
1632352962337985383,1.42946863174
1632352962348321372,1.48815226555
1632352962362776320,1.53766894341
1632352962369591060,1.58753526211
1632352962380100278,1.6427898407
1632352962394942362,1.70281922817
1632352962403804445,1.75796663761
1632352962413507101,1.8086309433
1632352962426996060,1.85958695412
1632352962436263560,1.91615700722
1632352962447561424,1.97840178013
1632352962462717257,2.03073096275
1632352962468645591,2.08321452141
1632352962480177414,2.14126229286
1632352962492107101,2.2098531723
1632352962505788403,2.26255130768
1632352962512184028,2.31557679176
1632352962525296580,2.37426877022
1632352962537675174,2.42800164223
1632352962546430799,2.49275326729
1632352962557152310,2.54717135429
1632352962570682674,2.60727787018
1632352962578554966,2.66219115257
1632352962590648143,2.72807693481
1632352962602612882,2.78836774826
1632352962616452726,2.84345173836
1632352962625119914,2.90436458588
1632352962634785799,2.95958328247
1632352962647989341,3.02631926537
1632352962657592570,3.08214378357
1632352962669129601,3.13817715645
1632352962680911424,3.19993758202
1632352962689280122,3.26188516617
1632352962700607882,3.32949066162
1632352962713188039,3.38609647751
1632352962721618768,3.44254565239
1632352962733530018,3.50477933884
1632352962747211684,3.57278680801
1632352962754532830,3.62970638275
1632352962766494341,3.68672227859
1632352962781570434,3.74958348274
1632352962790642934,3.81825685501
1632352962799044289,3.88148140907
1632352962813133455,3.93902015686
1632352962824483820,4.00237417221
1632352962833013403,4.06579637527
1632352962845301007,4.12914466858
1632352962856721789,4.19253730774
1632352962868752205,4.25035667419
1632352962878745955,4.30818986893
1632352962891027726,4.37197589874
1632352962902263664,4.44156837463
1632352962912995434,4.49975395203
1632352962920860174,4.56384801865
1632352962935477309,4.62216281891
1632352962945280382,4.68642187119
1632352962954510903,4.75650453568
1632352962967665486,4.80912542343
1632352962976221216,4.8734536171
1632352962988513664,4.93782567978
1632352963000571268,5.00792455673
1632352963007440903,5.06064748764
1632352963020801164,5.1250576973
1632352963033019184,5.18953704834
1632352963047661163,5.25987291336
1632352963055517882,5.32445383072
1632352963066322361,5.38322019577
1632352963078576841,5.44214344025
1632352963086154497,5.50688695908
1632352963097969653,5.57759666443
1632352963111382726,5.63660240173
1632352963119939288,5.69561624527
1632352963132380278,5.77232551575
1632352963143763820,5.83130931854
1632352963155815018,5.89617395401
1632352963166329080,5.9552397728
1632352963175474757,6.01421785355
1632352963189810538,6.07919025421
1632352963196647986,6.14996576309
1632352963208745851,6.20905160904
1632352963222018143,6.26819467545
1632352963233818299,6.33320808411
1632352963242252726,6.40416002274
1632352963253121841,6.46337175369
1632352963266013090,6.5285449028
1632352963274146528,6.58777618408
1632352963288127726,6.65882730484
1632352963301299445,6.72399759293
1632352963307881059,6.77740001678
1632352963320865278,6.84266376495
1632352963332645330,6.90783929825
1632352963344473351,6.97889566422
1632352963353658195,7.0430393219
1632352963363455122,7.09452390671
1632352963376332309,7.13984107971
1632352963386268663,7.18638849258
1632352963396747622,7.22740983963
1632352963410098038,7.26901721954
1632352963419011945,7.30489206314
1632352963430114445,7.33770990372
1632352963444241580,7.36065864563
1632352963455900174,7.38345384598
1632352963464062986,7.40030145645
1632352963475026632,7.41718482971
1632352963487888455,7.43012475967
1632352963495811267,7.44112157822
1632352963508542257,7.44613599777
1632352963519378142,7.44819974899
1632352963528410486,7.44982099533
1632352963539737778,7.45193719864
1632352963554662986,7.45269393921
1632352963562592674,7.45309019089
1632352963572703195,7.45344257355
1632352963586363559,7.45349216461
1632352963598666267,7.45349216461
1632352963607685851,7.45348930359
1632352963620725122,7.45347261429
1632352963632037205,7.45346450806
1632352963639511580,7.45346450806
1632352963650419549,7.45346450806
1632352963664227726,7.45346450806
1632352963672263872,7.45346450806
1632352963684486267,7.45346450806
1632352963697385122,7.45346450806
1632352963704432413,7.45346450806
1632352963718347049,7.45346450806
1632352963728651580,7.45346450806
1632352963737549080,7.45346450806
1632352963750254601,7.45346450806
1632352963761056840,7.45346450806
1632352963774959236,7.45346450806
1632352963784304236,7.4534702301
1632352963793803455,7.4534702301
1632352963807766215,7.4534702301
1632352963817656788,7.4534702301
1632352963827591319,7.4534702301
1632352963841036580,7.4534702301
1632352963854563247,7.4534702301
1632352963863625017,7.4534702301
1632352963870973247,7.4534702301
1632352963886252465,7.4534702301
1632352963894545799,7.4534702301
1632352963904500330,7.4534702301
1632352963917536111,7.4534702301
1632352963927348194,7.4534702301
1632352963938920434,7.4534702301
1632352963950072569,7.4534702301
1632352963959739601,7.4534702301
1632352963969787153,7.4534702301
1632352963984600799,7.4534702301
1632352963990894705,7.4534702301
1632352964004750851,7.4534702301
1632352964016658090,7.4534702301
1632352964027039132,7.4534702301
1632352964037274809,7.4534702301
1632352964050215642,7.4534702301
1632352964062681007,7.4534702301
1632352964067973559,7.4534702301
1632352964080059653,7.4534702301
1632352964094652049,7.4534702301
1632352964105334236,7.4534702301
1632352964115047882,7.4534702301
1632352964127255330,7.4534702301
1632352964139073715,7.4534702301
1632352964147994809,7.4534702301
1632352964158609080,7.4534702301
1632352964172477101,7.4534702301
1632352964180795694,7.4534702301
1632352964191730590,7.4534702301
1632352964205052830,7.4534702301
1632352964213229184,7.4534702301
1632352964223708611,7.4534702301
1632352964237982309,7.4534702301
1632352964246668298,7.4534702301
1632352964258977621,7.4534702301
1632352964269639548,7.4534702301
1632352964281897934,7.4534702301
1632352964291009340,7.4534702301
1632352964304408194,7.4534702301
1632352964314269236,7.4534702301
1632352964323669653,7.4534702301
1632352964336120798,7.4534702301
1632352964346512048,7.4534702301
1632352964357007100,7.4534702301
1632352964367736788,7.4534702301
1632352964380626684,7.4534702301
1632352964388956215,7.4534702301
1632352964401014496,7.4534702301
1632352964412742361,7.4534702301
1632352964426168767,7.4534702301
1632352964434287309,7.4534702301
1632352964448366788,7.4534702301
1632352964457064653,7.4534702301
1632352964468220069,7.4534702301
1632352964478552778,7.4534702301
1632352964491673298,7.4534702301
1632352964500088090,7.4534702301
1632352964511547100,7.4534702301
1632352964525079392,7.4534702301
1632352964536025955,7.4534702301
1632352964543645382,7.4534702301
1632352964556155746,7.4534702301
1632352964567724444,7.4534702301
1632352964576924652,7.4534702301
1632352964589694080,7.4534702301
1632352964603144132,7.4534702301
1632352964609798194,7.4534702301
1632352964623448142,7.4534702301
